overall_qual,neighborhood,log_gr_liv_area,kitchen_qual,garage_cars,garage,bsmt_qual,log_1st_flr_sf,full_bath,fireplace_qu,remod_age_at_sale,age_at_sale
7,2,7.6251071482389,4,2.0,6.0,4.0,6.970730078143525,2,3.0,9,10
9,2,7.589841512182657,5,3.0,12.0,5.0,7.589841512182657,2,4.0,2,2
4,2,7.3914152346753585,3,4.0,6.0,3.0,7.3914152346753585,1,3.0,32,46
8,3,7.991592282068092,5,3.0,12.0,4.0,7.4489161025442,2,5.0,3,3
8,2,7.198931240688173,4,2.0,12.0,4.0,7.198931240688173,2,0.0,0,0
7,2,7.090076835776092,4,2.0,6.0,4.0,6.253828811575473,2,0.0,1,1
8,2,7.400009517162692,4,3.0,12.0,4.0,7.400009517162692,2,4.0,1,1
5,1,7.607878073278507,3,2.0,3.0,2.0,6.914730892718563,2,0.0,1,106
10,3,7.738923757439457,5,3.0,12.0,5.0,7.454719949364001,2,4.0,1,1
6,1,7.43307534889858,3,2.0,8.0,3.0,7.43307534889858,1,0.0,42,42
7,2,7.317212408359839,4,2.0,12.0,4.0,7.317212408359839,2,4.0,1,1
5,1,6.981934677156389,3,1.0,1.0,2.0,6.981934677156389,1,0.0,57,87
7,2,7.535296702444088,4,2.0,12.0,4.0,6.852242569051878,2,3.0,19,19
5,1,6.840546529288687,3,1.0,6.0,3.0,6.840546529288687,1,0.0,41,41
6,1,6.894670039433482,3,1.0,3.0,3.0,6.180016653652572,1,0.0,37,37
7,1,7.452402451223638,4,2.0,12.0,4.0,6.692083742506628,2,4.0,2,3
3,1,7.174724309836376,2,0.0,0.0,3.0,7.174724309836376,1,0.0,44,70
6,1,7.709308333385869,3,0.0,0.0,3.0,6.834108738813838,1,0.0,59,97
7,2,7.245655067594535,4,3.0,12.0,5.0,7.245655067594535,0,4.0,0,1
7,2,7.461640392208575,3,1.0,6.0,3.0,6.866933284461882,1,4.0,23,67
8,2,7.379008127628304,4,3.0,12.0,4.0,7.379008127628304,2,4.0,2,2
5,2,7.749322464660356,3,2.0,6.0,0.0,7.344072850573066,2,3.0,56,58
5,2,7.275172319452771,3,2.0,12.0,4.0,6.612041034833092,2,0.0,3,4
8,2,7.589841512182657,4,3.0,12.0,4.0,7.589841512182657,2,4.0,7,7
7,2,7.616283561580385,4,2.0,12.0,4.0,7.050122520269059,2,3.0,9,10
6,1,7.653494909661253,4,2.0,3.0,3.0,7.119635638017636,2,3.0,22,73
5,1,6.958448393297656,3,1.0,12.0,3.0,6.958448393297656,1,0.0,38,38
